0, 0, 170, 1, 194, 194, 6, 195
0, 0, 247, 5, 271, 215, -14, 209
0, 0, 186, 2, 206, 186, -1, 184
0, 0, 171, 2, 194, 195, 6, 196
0, 0, 247, 6, 271, 215, -14, 209
0, 0, 185, 1, 207, 185, -1, 183
0, 0, 169, 0, 193, 194, 5, 195
0, 0, 245, 5, 270, 215, -14, 209
0, 0, 185, 2, 207, 186, -1, 184
0, 0, 168, 3, 194, 196, 5, 196
0, 0, 247, 6, 271, 216, -14, 211
0, 0, 186, 1, 208, 186, 0, 184
0, 0, 171, 2, 195, 195, 8, 197
0, 0, 247, 5, 271, 214, -14, 208
0, 0, 186, 2, 207, 186, 0, 184
0, 0, 170, 1, 194, 194, 6, 195
0, 0, 249, -5, 253, 207, -37, 212
0, 0, 175, -9, 178, 189, -13, 198
0, 0, 189, -5, 192, 180, -20, 189
0, 0, 249, -4, 253, 208, -37, 214
0, 0, 192, -6, 194, 180, -17, 189
0, 0, 174, -9, 177, 189, -14, 198
0, 0, 250, -4, 254, 207, -36, 213
0, 0, 189, -6, 192, 180, -19, 188
0, 0, 174, -8, 178, 189, -13, 199
0, 0, 251, -4, 254, 208, -36, 213
0, 0, 189, -5, 192, 180, -20, 189
0, 0, 173, -9, 177, 190, -14, 199
0, 0, 250, -3, 253, 208, -36, 214
0, 0, 189, -6, 192, 181, -20, 188
0, 0, 176, -9, 178, 190, -12, 198
0, 0, 250, -4, 253, 207, -36, 214
0, 0, 189, -6, 192, 179, -20, 188
0, 0, 175, -9, 178, 190, -13, 199
0, 0, 250, -5, 253, 207, -36, 213
0, 0, 174, -9, 178, 190, -13, 199
0, 0, 189, -7, 192, 180, -19, 188
0, 0, 225, 1, 213, 263, -40, 258
0, 0, 225, 0, 212, 262, -41, 258
0, 0, 226, 1, 213, 262, -40, 259
0, 0, 224, 1, 212, 262, -42, 260
0, 0, 226, 0, 213, 262, -40, 257
0, 0, 225, 0, 212, 262, -40, 257
0, 0, 225, 1, 212, 262, -40, 260
0, 0, 226, 0, 213, 261, -39, 258
0, 0, 226, 1, 213, 263, -40, 260
0, 0, 225, 1, 212, 263, -41, 259
0, 0, 225, 0, 212, 261, -40, 258
0, 0, 225, 0, 212, 261, -40, 258
0, 0, 226, 1, 213, 263, -40, 259
0, 0, 226, 1, 213, 263, -39, 259
0, 0, 225, 0, 212, 262, -41, 258
0, 0, 225, 1, 212, 263, -41, 259
0, 0, 225, 1, 212, 263, -41, 259
0, 0, 226, 0, 213, 262, -40, 258
0, 0, 226, 0, 213, 262, -39, 258
0, 0, 226, 0, 213, 262, -39, 258
0, 0, 224, 0, 212, 261, -41, 259
0, 0, 226, 0, 213, 263, -39, 258
0, 0, 226, 0, 214, 262, -40, 258
0, 0, 225, 1, 212, 262, -40, 259
0, 0, 394, 7, 419, 458, -77, 453
0, 0, 392, 7, 419, 458, -77, 452
0, 0, 132, 2, 127, 90, -14, 86
0, 0, 393, 6, 419, 457, -77, 452
0, 0, 132, 2, 127, 90, -14, 86
0, 0, 393, 7, 419, 457, -78, 453
0, 0, 132, 2, 127, 90, -14, 86
0, 0, 393, 8, 418, 457, -77, 454
0, 0, 132, 3, 127, 90, -15, 86
0, 0, 393, 7, 419, 457, -77, 452
0, 0, 132, 3, 127, 90, -14, 86
0, 0, 394, 7, 419, 457, -77, 452
0, 0, 132, 3, 127, 90, -15, 86
0, 0, 394, 7, 419, 458, -78, 454
0, 0, 132, 2, 127, 90, -14, 86
0, 0, 392, 8, 419, 458, -77, 454
0, 0, 132, 3, 127, 90, -15, 86
0, 0, 394, 7, 419, 457, -77, 452
0, 0, 132, 3, 127, 90, -15, 86
0, 0, 133, 3, 128, 90, -14, 85
0, 0, 393, 7, 419, 457, -77, 452
0, 0, 393, 7, 419, 458, -78, 454
0, 0, 132, 3, 127, 90, -15, 86
0, 0, 261, 5, 256, 190, -49, 185
0, 0, 264, 6, 258, 191, -48, 185
0, 0, 262, 6, 257, 190, -48, 183
0, 0, 263, 5, 258, 190, -48, 183
0, 0, 262, 5, 257, 190, -49, 184
0, 0, 261, 5, 256, 190, -48, 183
0, 0, 261, 6, 256, 191, -49, 184
0, 0, 261, 6, 256, 191, -49, 184
0, 0, 263, 5, 258, 191, -46, 183
0, 0, 263, 5, 258, 190, -48, 183
0, 0, 261, 6, 256, 191, -49, 184
0, 0, 263, 5, 258, 190, -48, 183
0, 0, 261, 6, 256, 191, -49, 183
0, 0, 263, 5, 258, 190, -47, 183
0, 0, 263, 5, 258, 191, -46, 183
0, 0, 261, 5, 256, 191, -49, 184
0, 0, 262, 6, 257, 190, -49, 184
0, 0, 263, 5, 258, 190, -48, 183
0, 0, 262, 5, 256, 190, -49, 185
0, 0, 263, 6, 257, 190, -48, 183
0, 0, 261, 5, 256, 190, -49, 183
0, 0, 263, 5, 258, 190, -48, 183
0, 0, 249, 9, 293, 176, 6, 170
0, 0, 248, 8, 293, 175, 5, 169
0, 0, 248, 9, 292, 176, 6, 170
0, 0, 248, 9, 292, 176, 5, 169
0, 0, 249, 8, 293, 176, 7, 170
0, 0, 247, 9, 292, 176, 5, 170
0, 0, 248, 7, 293, 175, 6, 168
0, 0, 248, 9, 293, 176, 5, 171
0, 0, 249, 9, 293, 176, 6, 171
0, 0, 248, 9, 292, 176, 7, 170
0, 0, 248, 9, 293, 175, 6, 170
0, 0, 247, 8, 292, 176, 5, 170
0, 0, 261, 8, 289, 193, -14, 186
0, 0, 216, 4, 254, 248, 11, 251
0, 0, 262, 7, 289, 192, -13, 187
0, 0, 215, 3, 253, 249, 10, 251
0, 0, 262, 9, 288, 193, -14, 187
0, 0, 216, 2, 254, 248, 11, 250
0, 0, 263, 7, 289, 192, -13, 186
0, 0, 217, 4, 253, 248, 12, 250
0, 0, 260, 8, 288, 192, -15, 187
0, 0, 216, 3, 253, 249, 11, 250
0, 0, 262, 7, 289, 192, -13, 186
0, 0, 217, 4, 254, 248, 12, 249
0, 0, 261, 9, 289, 193, -14, 188
0, 0, 217, 4, 254, 248, 12, 250
0, 0, 262, 7, 288, 192, -13, 186
0, 0, 216, 2, 253, 247, 11, 248
0, 0, 262, 8, 290, 193, -13, 188
0, 0, 217, 3, 254, 249, 12, 251
0, 0, 262, 7, 289, 192, -14, 186
0, 0, 216, 2, 253, 247, 10, 249
0, 0, 263, 7, 289, 192, -14, 185
0, 0, 216, 4, 253, 248, 10, 250
0, 0, 262, 7, 290, 192, -14, 186
0, 0, 216, 4, 253, 248, 11, 251
0, 0, 177, 3, 185, 163, -9, 160
0, 0, 230, 7, 237, 143, -24, 138
0, 0, 176, 3, 186, 163, -9, 161
0, 0, 229, 7, 235, 143, -25, 138
0, 0, 176, 2, 186, 162, -9, 160
0, 0, 228, 7, 236, 143, -25, 139
0, 0, 176, 3, 186, 164, -9, 160
0, 0, 229, 7, 236, 144, -26, 138
0, 0, 176, 3, 186, 164, -9, 160
0, 0, 230, 7, 237, 143, -24, 138
0, 0, 176, 3, 185, 163, -10, 161
0, 0, 229, 7, 236, 143, -26, 138
0, 0, 176, 3, 186, 163, -9, 161
0, 0, 230, 7, 237, 143, -24, 138
0, 0, 176, 3, 186, 163, -9, 160
0, 0, 229, 7, 236, 143, -26, 138
0, 0, 177, 3, 185, 163, -8, 159
0, 0, 228, 8, 236, 143, -26, 139
0, 0, 176, 3, 186, 164, -9, 160
0, 0, 229, 7, 236, 143, -26, 138
0, 0, 176, 3, 186, 164, -9, 160
0, 0, 228, 7, 236, 143, -26, 139
0, 0, 177, 2, 186, 162, -7, 158
0, 0, 230, 7, 237, 143, -24, 139
0, 0, 178, 3, 186, 163, -8, 159
0, 0, 229, 8, 237, 143, -24, 138
0, 0, 176, 2, 186, 162, -10, 160
0, 0, 229, 8, 237, 143, -24, 139
