0, 0, 279, 13, 273, 291, -5, 285
0, 0, 138, 1, 138, 141, -1, 140
0, 0, 174, 2, 172, 175, -1, 173
0, 0, 280, 12, 273, 291, -5, 286
0, 0, 138, 1, 138, 140, -1, 139
0, 0, 175, 4, 172, 177, -2, 175
0, 0, 281, 11, 275, 290, -4, 284
0, 0, 138, 2, 138, 141, -2, 140
0, 0, 174, 3, 172, 176, -1, 174
0, 0, 279, 12, 273, 290, -5, 285
0, 0, 137, 1, 137, 141, -1, 139
0, 0, 137, -1, 140, 140, 1, 140
0, 0, 279, 5, 275, 283, -2, 281
0, 0, 173, 2, 173, 174, -1, 174
0, 0, 138, -1, 140, 140, 1, 140
0, 0, 279, 5, 275, 283, -2, 280
0, 0, 173, 2, 173, 174, -1, 174
0, 0, 138, 0, 140, 141, 0, 141
0, 0, 279, 5, 275, 283, -1, 280
0, 0, 173, 1, 173, 174, 0, 174
0, 0, 138, 0, 140, 141, 1, 141
0, 0, 278, 4, 274, 282, -3, 279
0, 0, 173, 0, 173, 172, 0, 173
0, 0, 138, -2, 140, 140, 1, 139
0, 0, 279, 5, 275, 283, -2, 280
0, 0, 174, 1, 174, 174, 0, 174
0, 0, 139, -3, 139, 139, 1, 139
0, 0, 279, 5, 275, 283, -2, 280
0, 0, 173, 2, 173, 174, -1, 174
0, 0, 138, -2, 140, 140, 1, 139
0, 0, 278, 3, 275, 282, -3, 279
0, 0, 173, 1, 173, 174, 0, 174
0, 0, 138, -2, 140, 140, 1, 140
0, 0, 279, 5, 275, 283, -2, 280
0, 0, 173, 1, 173, 172, -1, 172
0, 0, 139, -2, 139, 140, 1, 139
0, 0, 278, 4, 274, 282, -3, 279
0, 0, 172, 0, 173, 172, 0, 173
0, 0, 137, -1, 140, 141, 0, 141
0, 0, 172, 3, 172, 175, 0, 174
0, 0, 280, 12, 276, 289, 0, 283
0, 0, 137, -1, 140, 140, 0, 141
0, 0, 279, 4, 273, 283, -3, 279
0, 0, 173, 0, 173, 172, 0, 172
0, 0, 138, 0, 139, 141, 0, 141
0, 0, 279, 5, 275, 283, -2, 279
0, 0, 173, 2, 172, 175, 0, 174
0, 0, 178, 0, 177, 176, -2, 178
0, 0, 285, 5, 284, 284, -3, 283
0, 0, 144, -3, 143, 141, 1, 141
0, 0, 177, -1, 177, 176, -2, 178
0, 0, 284, 4, 282, 283, -4, 282
0, 0, 143, -4, 142, 140, 1, 141
0, 0, 178, -1, 177, 175, -2, 178
0, 0, 284, 4, 282, 283, -3, 282
0, 0, 142, -4, 142, 140, 0, 141
0, 0, 178, -1, 177, 176, -2, 178
0, 0, 283, 4, 282, 283, -3, 282
0, 0, 144, -4, 142, 141, 2, 142
0, 0, 176, 0, 176, 176, -3, 178
0, 0, 285, 4, 283, 283, -2, 283
0, 0, 144, -5, 142, 140, 1, 141
0, 0, 178, 0, 177, 177, -2, 179
0, 0, 284, 3, 282, 283, -3, 283
0, 0, 144, -5, 142, 140, 1, 141
0, 0, 178, 1, 177, 177, -2, 179
0, 0, 284, 3, 282, 283, -3, 282
0, 0, 144, -4, 142, 140, 1, 141
0, 0, 177, -1, 176, 175, -3, 177
0, 0, 285, 4, 283, 283, -2, 282
0, 0, 145, -5, 143, 140, 2, 141
0, 0, 176, 0, 176, 176, -3, 178
0, 0, 284, 4, 282, 283, -3, 283
0, 0, 142, -4, 142, 141, 0, 141
0, 0, 177, -1, 176, 175, -3, 177
0, 0, 285, 4, 283, 283, -1, 282
0, 0, 144, -4, 142, 140, 1, 141
0, 0, 178, 0, 177, 175, -2, 178
0, 0, 284, 4, 282, 283, -3, 282
0, 0, 144, -4, 142, 139, 1, 141
